time_s,event,details
0,BLOCK_MINE_START,block_next=1
0.05,BLOCK_COMMIT_DONE,block=1,items=0,lat_s=0.050000
14.6011,DATA_RX_OK,rx=9,sender=0,delay_s=0.001050
14.6011,DATA_RX_OK,rx=8,sender=0,delay_s=0.001050
14.6011,DATA_RX_OK,rx=4,sender=0,delay_s=0.001050
14.7,BLOCK_MINE_START,block_next=15
14.7007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
14.7007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
14.7007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
14.7007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
14.7007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
14.7007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
14.7007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
14.7007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
14.7007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
14.7007,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
14.7007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
14.75,BLOCK_COMMIT_ITEM,accused=6,delta=0.020000,trust=0.740000
14.75,BLOCK_COMMIT_ITEM,accused=2,delta=0.020000,trust=0.910000
14.75,BLOCK_COMMIT_ITEM,accused=6,delta=0.020000,trust=0.760000
14.75,BLOCK_COMMIT_ITEM,accused=9,delta=0.020000,trust=0.810000
14.75,BLOCK_COMMIT_ITEM,accused=6,delta=0.020000,trust=0.780000
14.75,BLOCK_COMMIT_ITEM,accused=2,delta=0.020000,trust=0.930000
14.75,BLOCK_COMMIT_ITEM,accused=4,delta=0.020000,trust=0.860000
14.75,BLOCK_COMMIT_DONE,block=15,items=7,lat_s=0.050000
14.8007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
14.8007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
14.8007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
14.8007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
14.8007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
14.8007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
14.8007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
14.8007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
14.8007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
14.8007,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
14.8007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
14.9,REPLAY_SENT,nonce=14800000000
14.9007,DATA_DROP_REPLAY,rx=2,sender=0,nonce=14800000000
14.9007,DATA_DROP_REPLAY,rx=11,sender=0,nonce=14800000000
14.9007,DATA_DROP_REPLAY,rx=5,sender=0,nonce=14800000000
14.9007,DATA_DROP_REPLAY,rx=3,sender=0,nonce=14800000000
14.9007,DATA_DROP_REPLAY,rx=1,sender=0,nonce=14800000000
14.9007,DATA_DROP_REPLAY,rx=6,sender=0,nonce=14800000000
14.9007,DATA_DROP_REPLAY,rx=10,sender=0,nonce=14800000000
14.9007,DATA_DROP_REPLAY,rx=7,sender=0,nonce=14800000000
14.9007,DATA_DROP_REPLAY,rx=9,sender=0,nonce=14800000000
14.9007,DATA_DROP_REPLAY,rx=8,sender=0,nonce=14800000000
14.9007,DATA_DROP_REPLAY,rx=4,sender=0,nonce=14800000000
14.901,DATA_RX_OK,rx=2,sender=0,delay_s=0.000951
14.901,DATA_RX_OK,rx=11,sender=0,delay_s=0.000951
14.901,DATA_RX_OK,rx=5,sender=0,delay_s=0.000951
14.901,DATA_RX_OK,rx=3,sender=0,delay_s=0.000951
14.901,DATA_RX_OK,rx=1,sender=0,delay_s=0.000951
14.901,DATA_RX_OK,rx=6,sender=0,delay_s=0.000951
14.901,DATA_RX_OK,rx=10,sender=0,delay_s=0.000951
14.901,DATA_RX_OK,rx=7,sender=0,delay_s=0.000951
14.901,DATA_RX_OK,rx=9,sender=0,delay_s=0.000951
14.901,DATA_RX_OK,rx=8,sender=0,delay_s=0.000951
14.901,DATA_RX_OK,rx=4,sender=0,delay_s=0.000951
15,REPORT_SENT,by=0,about=7,delta=0.020000
15,REPORT_SENT,by=1,about=9,delta=0.020000
15,REPORT_SENT,by=2,about=1,delta=0.020000
15,REPORT_SENT,by=3,about=7,delta=0.020000
15,REPORT_SENT,by=4,about=6,delta=0.020000
15,REPORT_SENT,by=5,about=4,delta=0.020000
15,REPORT_SENT,by=6,about=9,delta=0.020000
15,REPORT_SENT,by=7,about=4,delta=0.020000
15,REPORT_SENT,by=8,about=9,delta=0.020000
15,REPORT_SENT,by=9,about=2,delta=0.020000
15.0002,REPORT_RX_RSU,rsu=10,by=8,about=9,delta=0.020000
15.0004,REPORT_RX_RSU,rsu=10,by=9,about=2,delta=0.020000
15.0007,REPORT_RX_RSU,rsu=10,by=1,about=9,delta=0.020000
15.0008,REPORT_RX_RSU,rsu=10,by=7,about=4,delta=0.020000
15.001,REPORT_RX_RSU,rsu=10,by=0,about=7,delta=0.020000
15.0011,REPORT_RX_RSU,rsu=10,by=5,about=4,delta=0.020000
15.0017,DATA_DROP_SIG,rx=2,sender=0,nonce=15000000000
15.0017,DATA_DROP_SIG,rx=11,sender=0,nonce=15000000000
15.0017,DATA_DROP_SIG,rx=5,sender=0,nonce=15000000000
15.0017,DATA_DROP_SIG,rx=3,sender=0,nonce=15000000000
15.0017,DATA_DROP_SIG,rx=1,sender=0,nonce=15000000000
15.0017,DATA_DROP_SIG,rx=6,sender=0,nonce=15000000000
15.0017,DATA_DROP_SIG,rx=10,sender=0,nonce=15000000000
15.0017,DATA_DROP_SIG,rx=7,sender=0,nonce=15000000000
15.0017,DATA_DROP_SIG,rx=9,sender=0,nonce=15000000000
15.0017,DATA_DROP_SIG,rx=8,sender=0,nonce=15000000000
15.0017,DATA_DROP_SIG,rx=4,sender=0,nonce=15000000000
15.0017,REPORT_RX_RSU,rsu=10,by=4,about=6,delta=0.020000
15.1007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
15.1007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
15.1007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
15.1007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
15.1007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
15.1007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
15.1007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
15.1007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
15.1007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
15.1007,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
15.1007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
15.2,REPLAY_SENT,nonce=15100000000
15.2007,DATA_DROP_REPLAY,rx=2,sender=0,nonce=15100000000
15.2007,DATA_DROP_REPLAY,rx=11,sender=0,nonce=15100000000
15.2007,DATA_DROP_REPLAY,rx=5,sender=0,nonce=15100000000
15.2007,DATA_DROP_REPLAY,rx=3,sender=0,nonce=15100000000
15.2007,DATA_DROP_REPLAY,rx=1,sender=0,nonce=15100000000
15.2007,DATA_DROP_REPLAY,rx=6,sender=0,nonce=15100000000
15.2007,DATA_DROP_REPLAY,rx=10,sender=0,nonce=15100000000
15.2007,DATA_DROP_REPLAY,rx=7,sender=0,nonce=15100000000
15.2007,DATA_DROP_REPLAY,rx=9,sender=0,nonce=15100000000
15.2007,DATA_DROP_REPLAY,rx=4,sender=0,nonce=15100000000
15.2007,DATA_DROP_REPLAY,rx=8,sender=0,nonce=15100000000
15.201,DATA_DROP_SIG,rx=2,sender=0,nonce=15200000000
15.201,DATA_DROP_SIG,rx=11,sender=0,nonce=15200000000
15.201,DATA_DROP_SIG,rx=5,sender=0,nonce=15200000000
15.201,DATA_DROP_SIG,rx=3,sender=0,nonce=15200000000
15.201,DATA_DROP_SIG,rx=1,sender=0,nonce=15200000000
15.201,DATA_DROP_SIG,rx=6,sender=0,nonce=15200000000
15.201,DATA_DROP_SIG,rx=10,sender=0,nonce=15200000000
15.201,DATA_DROP_SIG,rx=7,sender=0,nonce=15200000000
15.201,DATA_DROP_SIG,rx=9,sender=0,nonce=15200000000
15.201,DATA_DROP_SIG,rx=4,sender=0,nonce=15200000000
15.201,DATA_DROP_SIG,rx=8,sender=0,nonce=15200000000
15.3007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
15.3007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
15.3007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
15.3007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
15.3007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
15.3007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
15.3007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
15.3007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
15.3007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
15.3007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
15.3007,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
15.4007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
15.4007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
15.4007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
15.4007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
15.4007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
15.4007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
15.4007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
15.4007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
15.4007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
15.4007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
15.4007,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
15.5,REPLAY_SENT,nonce=15400000000
15.5007,DATA_DROP_REPLAY,rx=2,sender=0,nonce=15400000000
15.5007,DATA_DROP_REPLAY,rx=11,sender=0,nonce=15400000000
15.5007,DATA_DROP_REPLAY,rx=5,sender=0,nonce=15400000000
15.5007,DATA_DROP_REPLAY,rx=3,sender=0,nonce=15400000000
15.5007,DATA_DROP_REPLAY,rx=1,sender=0,nonce=15400000000
15.5007,DATA_DROP_REPLAY,rx=10,sender=0,nonce=15400000000
15.5007,DATA_DROP_REPLAY,rx=7,sender=0,nonce=15400000000
15.5007,DATA_DROP_REPLAY,rx=6,sender=0,nonce=15400000000
15.5007,DATA_DROP_REPLAY,rx=9,sender=0,nonce=15400000000
15.5007,DATA_DROP_REPLAY,rx=4,sender=0,nonce=15400000000
15.5007,DATA_DROP_REPLAY,rx=8,sender=0,nonce=15400000000
15.501,DATA_RX_OK,rx=2,sender=0,delay_s=0.001014
15.501,DATA_RX_OK,rx=11,sender=0,delay_s=0.001014
15.501,DATA_RX_OK,rx=5,sender=0,delay_s=0.001014
15.501,DATA_RX_OK,rx=3,sender=0,delay_s=0.001014
15.501,DATA_RX_OK,rx=1,sender=0,delay_s=0.001014
15.501,DATA_RX_OK,rx=10,sender=0,delay_s=0.001014
15.501,DATA_RX_OK,rx=7,sender=0,delay_s=0.001014
15.501,DATA_RX_OK,rx=6,sender=0,delay_s=0.001014
15.501,DATA_RX_OK,rx=9,sender=0,delay_s=0.001014
15.501,DATA_RX_OK,rx=4,sender=0,delay_s=0.001014
15.501,DATA_RX_OK,rx=8,sender=0,delay_s=0.001014
15.6007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
15.6007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
15.6007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
15.6007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
15.6007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
15.6007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
15.6007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
15.6007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
15.6007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
15.6007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
15.6007,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
15.7007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
15.7007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
15.7007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
15.7007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
15.7007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
15.7007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
15.7007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
15.7007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
15.7007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
15.7007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
15.7007,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
15.75,BLOCK_MINE_START,block_next=16
15.8,REPLAY_SENT,nonce=15700000000
15.8,BLOCK_COMMIT_ITEM,accused=9,delta=0.020000,trust=0.830000
15.8,BLOCK_COMMIT_ITEM,accused=2,delta=0.020000,trust=0.950000
15.8,BLOCK_COMMIT_ITEM,accused=9,delta=0.020000,trust=0.850000
15.8,BLOCK_COMMIT_ITEM,accused=4,delta=0.020000,trust=0.880000
15.8,BLOCK_COMMIT_ITEM,accused=7,delta=0.020000,trust=0.750000
15.8,BLOCK_COMMIT_ITEM,accused=4,delta=0.020000,trust=0.900000
15.8,BLOCK_COMMIT_ITEM,accused=6,delta=0.020000,trust=0.800000
15.8,BLOCK_COMMIT_DONE,block=16,items=7,lat_s=0.050000
15.8007,DATA_DROP_REPLAY,rx=2,sender=0,nonce=15700000000
15.8007,DATA_DROP_REPLAY,rx=11,sender=0,nonce=15700000000
15.8007,DATA_DROP_REPLAY,rx=5,sender=0,nonce=15700000000
15.8007,DATA_DROP_REPLAY,rx=3,sender=0,nonce=15700000000
15.8007,DATA_DROP_REPLAY,rx=1,sender=0,nonce=15700000000
15.8007,DATA_DROP_REPLAY,rx=10,sender=0,nonce=15700000000
15.8007,DATA_DROP_REPLAY,rx=7,sender=0,nonce=15700000000
15.8007,DATA_DROP_REPLAY,rx=6,sender=0,nonce=15700000000
15.8007,DATA_DROP_REPLAY,rx=9,sender=0,nonce=15700000000
15.8007,DATA_DROP_REPLAY,rx=4,sender=0,nonce=15700000000
15.8007,DATA_DROP_REPLAY,rx=8,sender=0,nonce=15700000000
15.8009,DATA_RX_OK,rx=2,sender=0,delay_s=0.000942
15.8009,DATA_RX_OK,rx=11,sender=0,delay_s=0.000942
15.8009,DATA_RX_OK,rx=5,sender=0,delay_s=0.000942
15.8009,DATA_RX_OK,rx=3,sender=0,delay_s=0.000942
15.8009,DATA_RX_OK,rx=1,sender=0,delay_s=0.000942
15.8009,DATA_RX_OK,rx=10,sender=0,delay_s=0.000942
15.8009,DATA_RX_OK,rx=7,sender=0,delay_s=0.000942
15.8009,DATA_RX_OK,rx=6,sender=0,delay_s=0.000942
15.8009,DATA_RX_OK,rx=9,sender=0,delay_s=0.000942
15.8009,DATA_RX_OK,rx=4,sender=0,delay_s=0.000942
15.8009,DATA_RX_OK,rx=8,sender=0,delay_s=0.000942
15.9007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
15.9007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
15.9007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
15.9007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
15.9007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
15.9007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
15.9007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
15.9007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
15.9007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
15.9007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
15.9007,DATA_RX_OK,rx=8,sender=0,delay_s=0.000662
16,REPORT_SENT,by=0,about=1,delta=0.020000
16,REPORT_SENT,by=1,about=9,delta=-0.050000
16,REPORT_SENT,by=2,about=6,delta=0.020000
16,REPORT_SENT,by=3,about=7,delta=0.020000
16,REPORT_SENT,by=4,about=8,delta=-0.050000
16,REPORT_SENT,by=5,about=4,delta=0.020000
16,REPORT_SENT,by=6,about=6,delta=0.020000
16,REPORT_SENT,by=7,about=7,delta=0.020000
16,REPORT_SENT,by=8,about=6,delta=0.020000
16,REPORT_SENT,by=9,about=2,delta=-0.050000
16.0002,REPORT_RX_RSU,rsu=10,by=7,about=7,delta=0.020000
16.0004,REPORT_RX_RSU,rsu=10,by=0,about=1,delta=0.020000
16.0005,REPORT_RX_RSU,rsu=10,by=4,about=8,delta=-0.050000
16.001,REPORT_RX_RSU,rsu=10,by=9,about=2,delta=-0.050000
16.0011,DATA_RX_OK,rx=2,sender=0,delay_s=0.001055
16.0011,DATA_RX_OK,rx=11,sender=0,delay_s=0.001055
16.0011,DATA_RX_OK,rx=5,sender=0,delay_s=0.001055
16.0011,DATA_RX_OK,rx=3,sender=0,delay_s=0.001055
16.0011,DATA_RX_OK,rx=1,sender=0,delay_s=0.001055
16.0011,DATA_RX_OK,rx=10,sender=0,delay_s=0.001055
16.0011,DATA_RX_OK,rx=7,sender=0,delay_s=0.001055
16.0011,DATA_RX_OK,rx=6,sender=0,delay_s=0.001055
16.0011,DATA_RX_OK,rx=9,sender=0,delay_s=0.001055
16.0011,DATA_RX_OK,rx=4,sender=0,delay_s=0.001055
16.0011,DATA_RX_OK,rx=8,sender=0,delay_s=0.001055
16.0012,REPORT_RX_RSU,rsu=10,by=8,about=6,delta=0.020000
16.0013,REPORT_RX_RSU,rsu=10,by=1,about=9,delta=-0.050000
16.0016,REPORT_RX_RSU,rsu=10,by=5,about=4,delta=0.020000
16.1,REPLAY_SENT,nonce=16000000000
16.1007,DATA_DROP_REPLAY,rx=2,sender=0,nonce=16000000000
16.1007,DATA_DROP_REPLAY,rx=11,sender=0,nonce=16000000000
16.1007,DATA_DROP_REPLAY,rx=5,sender=0,nonce=16000000000
16.1007,DATA_DROP_REPLAY,rx=3,sender=0,nonce=16000000000
16.1007,DATA_DROP_REPLAY,rx=1,sender=0,nonce=16000000000
16.1007,DATA_DROP_REPLAY,rx=10,sender=0,nonce=16000000000
16.1007,DATA_DROP_REPLAY,rx=7,sender=0,nonce=16000000000
16.1007,DATA_DROP_REPLAY,rx=6,sender=0,nonce=16000000000
16.1007,DATA_DROP_REPLAY,rx=9,sender=0,nonce=16000000000
16.1007,DATA_DROP_REPLAY,rx=4,sender=0,nonce=16000000000
16.101,DATA_RX_OK,rx=2,sender=0,delay_s=0.000969
16.101,DATA_RX_OK,rx=11,sender=0,delay_s=0.000969
16.101,DATA_RX_OK,rx=5,sender=0,delay_s=0.000969
16.101,DATA_RX_OK,rx=3,sender=0,delay_s=0.000969
16.101,DATA_RX_OK,rx=1,sender=0,delay_s=0.000969
16.101,DATA_RX_OK,rx=10,sender=0,delay_s=0.000969
16.101,DATA_RX_OK,rx=7,sender=0,delay_s=0.000969
16.101,DATA_RX_OK,rx=6,sender=0,delay_s=0.000969
16.101,DATA_RX_OK,rx=9,sender=0,delay_s=0.000969
16.101,DATA_RX_OK,rx=4,sender=0,delay_s=0.000969
16.2007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
16.2007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
16.2007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
16.2007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
16.2007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
16.2007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
16.2007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
16.2007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
16.2007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
16.2007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
16.3007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
16.3007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
16.3007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
16.3007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
16.3007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
16.3007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
16.3007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
16.3007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
16.3007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
16.3007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
16.4,REPLAY_SENT,nonce=16300000000
16.4007,DATA_DROP_REPLAY,rx=2,sender=0,nonce=16300000000
16.4007,DATA_DROP_REPLAY,rx=11,sender=0,nonce=16300000000
16.4007,DATA_DROP_REPLAY,rx=3,sender=0,nonce=16300000000
16.4007,DATA_DROP_REPLAY,rx=5,sender=0,nonce=16300000000
16.4007,DATA_DROP_REPLAY,rx=1,sender=0,nonce=16300000000
16.4007,DATA_DROP_REPLAY,rx=10,sender=0,nonce=16300000000
16.4007,DATA_DROP_REPLAY,rx=7,sender=0,nonce=16300000000
16.4007,DATA_DROP_REPLAY,rx=6,sender=0,nonce=16300000000
16.4007,DATA_DROP_REPLAY,rx=9,sender=0,nonce=16300000000
16.4007,DATA_DROP_REPLAY,rx=4,sender=0,nonce=16300000000
16.4009,DATA_RX_OK,rx=2,sender=0,delay_s=0.000942
16.4009,DATA_RX_OK,rx=11,sender=0,delay_s=0.000942
16.4009,DATA_RX_OK,rx=3,sender=0,delay_s=0.000942
16.4009,DATA_RX_OK,rx=5,sender=0,delay_s=0.000942
16.4009,DATA_RX_OK,rx=1,sender=0,delay_s=0.000942
16.4009,DATA_RX_OK,rx=10,sender=0,delay_s=0.000942
16.4009,DATA_RX_OK,rx=7,sender=0,delay_s=0.000942
16.4009,DATA_RX_OK,rx=6,sender=0,delay_s=0.000942
16.4009,DATA_RX_OK,rx=9,sender=0,delay_s=0.000942
16.4009,DATA_RX_OK,rx=4,sender=0,delay_s=0.000942
16.5007,DATA_DROP_SIG,rx=2,sender=0,nonce=16500000000
16.5007,DATA_DROP_SIG,rx=11,sender=0,nonce=16500000000
16.5007,DATA_DROP_SIG,rx=3,sender=0,nonce=16500000000
16.5007,DATA_DROP_SIG,rx=5,sender=0,nonce=16500000000
16.5007,DATA_DROP_SIG,rx=1,sender=0,nonce=16500000000
16.5007,DATA_DROP_SIG,rx=10,sender=0,nonce=16500000000
16.5007,DATA_DROP_SIG,rx=7,sender=0,nonce=16500000000
16.5007,DATA_DROP_SIG,rx=6,sender=0,nonce=16500000000
16.5007,DATA_DROP_SIG,rx=9,sender=0,nonce=16500000000
16.5007,DATA_DROP_SIG,rx=4,sender=0,nonce=16500000000
16.6007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
16.6007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
16.6007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
16.6007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
16.6007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
16.6007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
16.6007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
16.6007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
16.6007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
16.6007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
16.7,REPLAY_SENT,nonce=16600000000
16.7007,DATA_DROP_REPLAY,rx=2,sender=0,nonce=16600000000
16.7007,DATA_DROP_REPLAY,rx=3,sender=0,nonce=16600000000
16.7007,DATA_DROP_REPLAY,rx=11,sender=0,nonce=16600000000
16.7007,DATA_DROP_REPLAY,rx=5,sender=0,nonce=16600000000
16.7007,DATA_DROP_REPLAY,rx=1,sender=0,nonce=16600000000
16.7007,DATA_DROP_REPLAY,rx=10,sender=0,nonce=16600000000
16.7007,DATA_DROP_REPLAY,rx=7,sender=0,nonce=16600000000
16.7007,DATA_DROP_REPLAY,rx=6,sender=0,nonce=16600000000
16.7007,DATA_DROP_REPLAY,rx=4,sender=0,nonce=16600000000
16.7007,DATA_DROP_REPLAY,rx=9,sender=0,nonce=16600000000
16.701,DATA_RX_OK,rx=2,sender=0,delay_s=0.000960
16.701,DATA_RX_OK,rx=3,sender=0,delay_s=0.000960
16.701,DATA_RX_OK,rx=11,sender=0,delay_s=0.000960
16.701,DATA_RX_OK,rx=5,sender=0,delay_s=0.000960
16.701,DATA_RX_OK,rx=1,sender=0,delay_s=0.000960
16.701,DATA_RX_OK,rx=10,sender=0,delay_s=0.000960
16.701,DATA_RX_OK,rx=7,sender=0,delay_s=0.000960
16.701,DATA_RX_OK,rx=6,sender=0,delay_s=0.000960
16.701,DATA_RX_OK,rx=4,sender=0,delay_s=0.000960
16.701,DATA_RX_OK,rx=9,sender=0,delay_s=0.000960
16.8,BLOCK_MINE_START,block_next=17
16.8007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
16.8007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
16.8007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
16.8007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
16.8007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
16.8007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
16.8007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
16.8007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
16.8007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
16.8007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
16.85,BLOCK_COMMIT_ITEM,accused=7,delta=0.020000,trust=0.770000
16.85,BLOCK_COMMIT_ITEM,accused=1,delta=0.020000,trust=0.720000
16.85,BLOCK_COMMIT_ITEM,accused=8,delta=-0.050000,trust=0.760000
16.85,BLOCK_COMMIT_ITEM,accused=2,delta=-0.050000,trust=0.900000
16.85,BLOCK_COMMIT_ITEM,accused=6,delta=0.020000,trust=0.820000
16.85,BLOCK_COMMIT_ITEM,accused=9,delta=-0.050000,trust=0.800000
16.85,BLOCK_COMMIT_ITEM,accused=4,delta=0.020000,trust=0.920000
16.85,BLOCK_COMMIT_DONE,block=17,items=7,lat_s=0.050000
16.9007,DATA_RX_OK,rx=2,sender=0,delay_s=0.000662
16.9007,DATA_RX_OK,rx=3,sender=0,delay_s=0.000662
16.9007,DATA_RX_OK,rx=11,sender=0,delay_s=0.000662
16.9007,DATA_RX_OK,rx=5,sender=0,delay_s=0.000662
16.9007,DATA_RX_OK,rx=1,sender=0,delay_s=0.000662
16.9007,DATA_RX_OK,rx=10,sender=0,delay_s=0.000662
16.9007,DATA_RX_OK,rx=6,sender=0,delay_s=0.000662
16.9007,DATA_RX_OK,rx=7,sender=0,delay_s=0.000662
16.9007,DATA_RX_OK,rx=4,sender=0,delay_s=0.000662
16.9007,DATA_RX_OK,rx=9,sender=0,delay_s=0.000662
17,REPORT_SENT,by=0,about=5,delta=0.020000
17,REPORT_SENT,by=1,about=6,delta=0.020000
17,REPORT_SENT,by=2,about=8,delta=-0.050000
17,REPORT_SENT,by=3,about=4,delta=0.020000
17,REPORT_SENT,by=4,about=1,delta=0.020000
17,REPORT_SENT,by=5,about=4,delta=0.020000
