scenario,delay_s,cdf
PROBE1,4.7250000000000005,0.284392789373814
PROBE1,4.7250000000000005,0.2846299810246679
PROBE1,4.7250000000000005,0.2848671726755218
PROBE1,4.7250000000000005,0.2851043643263757
PROBE1,4.7250000000000005,0.2853415559772296
PROBE1,4.7250000000000005,0.2855787476280835
PROBE1,4.7250000000000005,0.2858159392789374
PROBE1,4.7250000000000005,0.2860531309297913
PROBE1,4.7250000000000005,0.2862903225806452
PROBE1,4.7250000000000005,0.286527514231499
PROBE1,4.7250000000000005,0.2867647058823529
PROBE1,4.7250000000000005,0.2870018975332068
PROBE1,4.7250000000000005,0.2872390891840607
PROBE1,4.7250000000000005,0.2874762808349146
PROBE1,4.7250000000000005,0.2877134724857685
PROBE1,4.7250000000000005,0.2879506641366224
PROBE1,4.7250000000000005,0.2881878557874763
PROBE1,4.7250000000000005,0.2884250474383302
PROBE1,4.7250000000000005,0.28866223908918404
PROBE1,4.7250000000000005,0.28889943074003793
PROBE1,4.7250000000000005,0.28913662239089183
PROBE1,4.7250000000000005,0.2893738140417457
PROBE1,4.7250000000000005,0.2896110056925996
PROBE1,4.7250000000000005,0.2898481973434535
PROBE1,4.7250000000000005,0.2900853889943074
PROBE1,4.7250000000000005,0.2903225806451613
PROBE1,4.7250000000000005,0.2905597722960152
PROBE1,4.7250000000000005,0.29079696394686905
PROBE1,4.7250000000000005,0.29103415559772294
PROBE1,4.7250000000000005,0.29127134724857684
PROBE1,4.7250000000000005,0.29150853889943074
PROBE1,4.7250000000000005,0.29174573055028463
PROBE1,4.7250000000000005,0.29198292220113853
PROBE1,4.7250000000000005,0.2922201138519924
PROBE1,4.7250000000000005,0.2924573055028463
PROBE1,4.7250000000000005,0.2926944971537002
PROBE1,4.7250000000000005,0.29293168880455406
PROBE1,4.7250000000000005,0.29316888045540795
PROBE1,4.7250000000000005,0.29340607210626185
PROBE1,4.7250000000000005,0.29364326375711575
PROBE1,4.7250000000000005,0.29388045540796964
PROBE1,4.7250000000000005,0.29411764705882354
PROBE1,5.750000000000001,0.29435483870967744
PROBE1,5.750000000000001,0.29459203036053133
PROBE1,5.750000000000001,0.2948292220113852
PROBE1,5.750000000000001,0.29506641366223907
PROBE1,5.750000000000001,0.29530360531309297
PROBE1,5.750000000000001,0.29554079696394686
PROBE1,5.750000000000001,0.29577798861480076
PROBE1,5.750000000000001,0.29601518026565465
PROBE1,5.750000000000001,0.29625237191650855
PROBE1,5.750000000000001,0.29648956356736245
PROBE1,5.750000000000001,0.29672675521821634
PROBE1,5.750000000000001,0.2969639468690702
PROBE1,5.750000000000001,0.2972011385199241
PROBE1,5.750000000000001,0.297438330170778
PROBE1,5.750000000000001,0.29767552182163187
PROBE1,5.750000000000001,0.29791271347248577
PROBE1,5.750000000000001,0.29814990512333966
PROBE1,5.750000000000001,0.29838709677419356
PROBE1,5.750000000000001,0.29862428842504746
PROBE1,5.750000000000001,0.29886148007590135
PROBE1,5.750000000000001,0.2990986717267552
PROBE1,5.750000000000001,0.2993358633776091
PROBE1,5.750000000000001,0.299573055028463
PROBE1,5.750000000000001,0.2998102466793169
PROBE1,5.750000000000001,0.3000474383301708
PROBE1,5.750000000000001,0.3002846299810247
PROBE1,5.750000000000001,0.30052182163187857
PROBE1,5.750000000000001,0.30075901328273247
PROBE1,5.750000000000001,0.30099620493358636
PROBE1,5.750000000000001,0.3012333965844402
PROBE1,5.750000000000001,0.3014705882352941
PROBE1,5.750000000000001,0.301707779886148
PROBE1,5.750000000000001,0.3019449715370019
PROBE1,5.750000000000001,0.3021821631878558
PROBE1,5.750000000000001,0.3024193548387097
PROBE1,5.750000000000001,0.3026565464895636
PROBE1,5.750000000000001,0.3028937381404175
PROBE1,5.750000000000001,0.3031309297912713
PROBE1,5.750000000000001,0.3033681214421252
PROBE1,5.750000000000001,0.3036053130929791
PROBE1,5.750000000000001,0.303842504743833
PROBE1,5.750000000000001,0.3040796963946869
PROBE1,5.750000000000001,0.3043168880455408
PROBE1,5.750000000000001,0.3045540796963947
PROBE1,5.750000000000001,0.3047912713472486
PROBE1,5.750000000000001,0.3050284629981025
PROBE1,5.750000000000001,0.30526565464895633
PROBE1,5.750000000000001,0.3055028462998102
PROBE1,5.750000000000001,0.3057400379506641
PROBE1,5.750000000000001,0.305977229601518
PROBE1,5.750000000000001,0.3062144212523719
PROBE1,5.750000000000001,0.3064516129032258
PROBE1,5.750000000000001,0.3066888045540797
PROBE1,5.750000000000001,0.3069259962049336
PROBE1,5.750000000000001,0.3071631878557875
PROBE1,5.750000000000001,0.30740037950664134
PROBE1,5.750000000000001,0.30763757115749524
PROBE1,5.750000000000001,0.30787476280834913
PROBE1,5.750000000000001,0.30811195445920303
PROBE1,5.750000000000001,0.3083491461100569
PROBE1,5.750000000000001,0.3085863377609108
PROBE1,5.750000000000001,0.3088235294117647
PROBE1,5.750000000000001,0.3090607210626186
PROBE1,5.750000000000001,0.3092979127134725
PROBE1,5.750000000000001,0.30953510436432635
PROBE1,5.750000000000001,0.30977229601518025
PROBE1,5.750000000000001,0.31000948766603414
PROBE1,5.750000000000001,0.31024667931688804
PROBE1,5.750000000000001,0.31048387096774194
PROBE1,5.750000000000001,0.31072106261859583
PROBE1,5.750000000000001,0.31095825426944973
PROBE1,5.750000000000001,0.3111954459203036
PROBE1,5.750000000000001,0.3114326375711575
PROBE1,5.750000000000001,0.31166982922201136
PROBE1,5.750000000000001,0.31190702087286526
PROBE1,5.750000000000001,0.31214421252371916
PROBE1,5.750000000000001,0.31238140417457305
PROBE1,5.750000000000001,0.31261859582542695
PROBE1,5.750000000000001,0.31285578747628084
PROBE1,5.750000000000001,0.31309297912713474
PROBE1,5.750000000000001,0.31333017077798864
PROBE1,5.750000000000001,0.3135673624288425
PROBE1,5.750000000000001,0.3138045540796964
PROBE1,5.750000000000001,0.31404174573055027
PROBE1,5.750000000000001,0.31427893738140417
PROBE1,5.750000000000001,0.31451612903225806
PROBE1,5.750000000000001,0.31475332068311196
PROBE1,5.750000000000001,0.31499051233396586
PROBE1,5.750000000000001,0.31522770398481975
PROBE1,5.750000000000001,0.31546489563567365
PROBE1,5.750000000000001,0.3157020872865275
PROBE1,5.750000000000001,0.3159392789373814
PROBE1,5.750000000000001,0.3161764705882353
PROBE1,5.750000000000001,0.3164136622390892
PROBE1,5.750000000000001,0.3166508538899431
PROBE1,5.750000000000001,0.31688804554079697
PROBE1,5.750000000000001,0.31712523719165087
PROBE1,5.750000000000001,0.31736242884250476
PROBE1,5.750000000000001,0.31759962049335866
PROBE1,5.750000000000001,0.3178368121442125
PROBE1,5.750000000000001,0.3180740037950664
PROBE1,5.750000000000001,0.3183111954459203
PROBE1,5.750000000000001,0.3185483870967742
PROBE1,5.750000000000001,0.3187855787476281
PROBE1,5.750000000000001,0.319022770398482
PROBE1,5.750000000000001,0.3192599620493359
PROBE1,5.750000000000001,0.3194971537001898
PROBE1,5.750000000000001,0.31973434535104367
PROBE1,5.750000000000001,0.3199715370018975
PROBE1,5.750000000000001,0.3202087286527514
PROBE1,5.750000000000001,0.3204459203036053
PROBE1,5.750000000000001,0.3206831119544592
PROBE1,5.750000000000001,0.3209203036053131
PROBE1,5.750000000000001,0.321157495256167
PROBE1,5.750000000000001,0.3213946869070209
PROBE1,5.750000000000001,0.3216318785578748
PROBE1,5.750000000000001,0.3218690702087287
PROBE1,5.750000000000001,0.3221062618595825
PROBE1,5.750000000000001,0.3223434535104364
PROBE1,5.750000000000001,0.3225806451612903
PROBE1,5.750000000000001,0.3228178368121442
PROBE1,5.750000000000001,0.3230550284629981
PROBE1,5.750000000000001,0.323292220113852
PROBE1,5.750000000000001,0.3235294117647059
PROBE1,5.750000000000001,0.3237666034155598
PROBE1,5.750000000000001,0.32400379506641364
PROBE1,5.750000000000001,0.32424098671726753
PROBE1,5.750000000000001,0.32447817836812143
PROBE1,5.750000000000001,0.3247153700189753
PROBE1,5.750000000000001,0.3249525616698292
PROBE1,5.750000000000001,0.3251897533206831
PROBE1,5.750000000000001,0.325426944971537
PROBE1,5.750000000000001,0.3256641366223909
PROBE1,5.750000000000001,0.3259013282732448
PROBE1,5.750000000000001,0.32613851992409865
PROBE1,5.750000000000001,0.32637571157495254
PROBE1,5.750000000000001,0.32661290322580644
PROBE1,5.750000000000001,0.32685009487666034
PROBE1,5.750000000000001,0.32708728652751423
PROBE1,5.750000000000001,0.32732447817836813
PROBE1,5.750000000000001,0.327561669829222
PROBE1,5.750000000000001,0.3277988614800759
PROBE1,5.750000000000001,0.3280360531309298
PROBE1,5.750000000000001,0.32827324478178366
PROBE1,5.750000000000001,0.32851043643263755
PROBE1,5.750000000000001,0.32874762808349145
PROBE1,5.750000000000001,0.32898481973434535
PROBE1,5.750000000000001,0.32922201138519924
PROBE1,5.750000000000001,0.32945920303605314
PROBE1,5.750000000000001,0.32969639468690703
PROBE1,5.750000000000001,0.32993358633776093
PROBE1,5.750000000000001,0.3301707779886148
PROBE1,5.750000000000001,0.33040796963946867
PROBE1,5.750000000000001,0.33064516129032256
PROBE1,5.750000000000001,0.33088235294117646
PROBE1,5.750000000000001,0.33111954459203036
PROBE1,5.750000000000001,0.33135673624288425
PROBE1,5.750000000000001,0.33159392789373815
PROBE1,5.750000000000001,0.33183111954459205
PROBE1,5.750000000000001,0.33206831119544594
PROBE1,5.750000000000001,0.3323055028462998
PROBE1,5.750000000000001,0.3325426944971537
PROBE1,5.750000000000001,0.3327798861480076
PROBE1,5.750000000000001,0.33301707779886147
PROBE1,5.750000000000001,0.33325426944971537
PROBE1,5.750000000000001,0.33349146110056926
PROBE1,5.750000000000001,0.33372865275142316
PROBE1,5.750000000000001,0.33396584440227706
PROBE1,5.750000000000001,0.33420303605313095
PROBE1,5.750000000000001,0.3344402277039848
PROBE1,5.750000000000001,0.3346774193548387
PROBE1,5.750000000000001,0.3349146110056926
PROBE1,5.750000000000001,0.3351518026565465
PROBE1,5.750000000000001,0.3353889943074004
PROBE1,5.750000000000001,0.3356261859582543
PROBE1,5.750000000000001,0.33586337760910817
PROBE1,5.750000000000001,0.33610056925996207
PROBE1,5.750000000000001,0.33633776091081596
PROBE1,5.750000000000001,0.3365749525616698
PROBE1,5.750000000000001,0.3368121442125237
PROBE1,5.750000000000001,0.3370493358633776
PROBE1,5.750000000000001,0.3372865275142315
PROBE1,5.750000000000001,0.3375237191650854
PROBE1,5.750000000000001,0.3377609108159393
PROBE1,5.750000000000001,0.3379981024667932
PROBE1,5.750000000000001,0.3382352941176471
PROBE1,5.750000000000001,0.338472485768501
PROBE1,5.750000000000001,0.3387096774193548
PROBE1,5.750000000000001,0.3389468690702087
PROBE1,5.750000000000001,0.3391840607210626
PROBE1,5.750000000000001,0.3394212523719165
PROBE1,5.750000000000001,0.3396584440227704
PROBE1,5.750000000000001,0.3398956356736243
PROBE1,5.750000000000001,0.3401328273244782
PROBE1,5.750000000000001,0.3403700189753321
PROBE1,5.750000000000001,0.340607210626186
PROBE1,5.750000000000001,0.3408444022770398
PROBE1,5.750000000000001,0.3410815939278937
PROBE1,5.750000000000001,0.3413187855787476
PROBE1,5.750000000000001,0.3415559772296015
PROBE1,5.750000000000001,0.3417931688804554
PROBE1,5.750000000000001,0.3420303605313093
PROBE1,5.750000000000001,0.3422675521821632
PROBE1,5.750000000000001,0.3425047438330171
PROBE1,5.750000000000001,0.34274193548387094
PROBE1,5.750000000000001,0.34297912713472484
PROBE1,5.750000000000001,0.34321631878557873
PROBE1,5.750000000000001,0.34345351043643263
PROBE1,5.750000000000001,0.3436907020872865
PROBE1,5.750000000000001,0.3439278937381404
PROBE1,5.750000000000001,0.3441650853889943
PROBE1,5.750000000000001,0.3444022770398482
PROBE1,5.750000000000001,0.3446394686907021
PROBE1,5.750000000000001,0.34487666034155595
PROBE1,5.750000000000001,0.34511385199240985
PROBE1,5.750000000000001,0.34535104364326374
PROBE1,5.750000000000001,0.34558823529411764
PROBE1,5.750000000000001,0.34582542694497154
PROBE1,5.750000000000001,0.34606261859582543
PROBE1,5.750000000000001,0.34629981024667933
PROBE1,5.750000000000001,0.3465370018975332
PROBE1,5.750000000000001,0.3467741935483871
PROBE1,5.750000000000001,0.34701138519924096
PROBE1,5.750000000000001,0.34724857685009486
PROBE1,5.750000000000001,0.34748576850094876
PROBE1,5.750000000000001,0.34772296015180265
PROBE1,5.750000000000001,0.34796015180265655
PROBE1,5.750000000000001,0.34819734345351044
PROBE1,5.750000000000001,0.34843453510436434
PROBE1,5.750000000000001,0.34867172675521824
PROBE1,5.750000000000001,0.34890891840607213
PROBE1,5.750000000000001,0.349146110056926
PROBE1,5.750000000000001,0.34938330170777987
PROBE1,5.750000000000001,0.34962049335863377
PROBE1,5.750000000000001,0.34985768500948766
PROBE1,5.750000000000001,0.35009487666034156
PROBE1,5.750000000000001,0.35033206831119545
PROBE1,5.750000000000001,0.35056925996204935
PROBE1,5.750000000000001,0.35080645161290325
PROBE1,5.750000000000001,0.3510436432637571
PROBE1,5.750000000000001,0.351280834914611
PROBE1,5.750000000000001,0.3515180265654649
PROBE1,5.750000000000001,0.3517552182163188
PROBE1,5.750000000000001,0.3519924098671727
PROBE1,5.750000000000001,0.35222960151802657
PROBE1,5.750000000000001,0.35246679316888047
PROBE1,5.750000000000001,0.35270398481973436
PROBE1,5.750000000000001,0.35294117647058826
PROBE1,7.3500000000000005,0.3531783681214421
PROBE1,7.3500000000000005,0.353415559772296
PROBE1,7.3500000000000005,0.3536527514231499
PROBE1,7.3500000000000005,0.3538899430740038
PROBE1,7.3500000000000005,0.3541271347248577
PROBE1,7.3500000000000005,0.3543643263757116
PROBE1,7.3500000000000005,0.3546015180265655
PROBE1,7.3500000000000005,0.3548387096774194
PROBE1,7.3500000000000005,0.35507590132827327
PROBE1,7.3500000000000005,0.3553130929791271
PROBE1,7.3500000000000005,0.355550284629981
PROBE1,7.3500000000000005,0.3557874762808349
PROBE1,7.3500000000000005,0.3560246679316888
PROBE1,7.3500000000000005,0.3562618595825427
PROBE1,7.3500000000000005,0.3564990512333966
PROBE1,7.3500000000000005,0.3567362428842505
PROBE1,7.3500000000000005,0.3569734345351044
PROBE1,7.3500000000000005,0.3572106261859583
PROBE1,7.3500000000000005,0.3574478178368121
PROBE1,7.3500000000000005,0.357685009487666
PROBE1,7.3500000000000005,0.3579222011385199
PROBE1,7.3500000000000005,0.3581593927893738
PROBE1,7.3500000000000005,0.3583965844402277
PROBE1,7.3500000000000005,0.3586337760910816
PROBE1,7.3500000000000005,0.3588709677419355
PROBE1,7.3500000000000005,0.3591081593927894
PROBE1,7.3500000000000005,0.3593453510436433
PROBE1,7.3500000000000005,0.35958254269449713
PROBE1,7.3500000000000005,0.359819734345351
PROBE1,7.3500000000000005,0.3600569259962049
PROBE1,7.3500000000000005,0.3602941176470588
PROBE1,7.3500000000000005,0.3605313092979127
PROBE1,7.3500000000000005,0.3607685009487666
PROBE1,7.3500000000000005,0.3610056925996205
PROBE1,7.3500000000000005,0.3612428842504744
PROBE1,7.3500000000000005,0.36148007590132825
PROBE1,7.3500000000000005,0.36171726755218214
PROBE1,7.3500000000000005,0.36195445920303604
PROBE1,7.3500000000000005,0.36219165085388993
PROBE1,7.3500000000000005,0.36242884250474383
PROBE1,7.3500000000000005,0.3626660341555977
PROBE1,7.3500000000000005,0.3629032258064516
PROBE1,7.3500000000000005,0.3631404174573055
PROBE1,7.3500000000000005,0.3633776091081594
PROBE1,7.3500000000000005,0.36361480075901326
PROBE1,7.3500000000000005,0.36385199240986715
PROBE1,7.3500000000000005,0.36408918406072105
PROBE1,7.3500000000000005,0.36432637571157495
PROBE1,7.3500000000000005,0.36456356736242884
PROBE1,7.3500000000000005,0.36480075901328274
PROBE1,7.3500000000000005,0.36503795066413663
PROBE1,7.3500000000000005,0.36527514231499053
PROBE1,7.3500000000000005,0.3655123339658444
PROBE1,7.3500000000000005,0.36574952561669827
PROBE1,7.3500000000000005,0.36598671726755216
PROBE1,7.3500000000000005,0.36622390891840606
PROBE1,7.3500000000000005,0.36646110056925996
PROBE1,7.3500000000000005,0.36669829222011385
PROBE1,7.3500000000000005,0.36693548387096775
PROBE1,7.3500000000000005,0.36717267552182165
PROBE1,7.3500000000000005,0.36740986717267554
PROBE1,7.3500000000000005,0.36764705882352944
PROBE1,7.3500000000000005,0.3678842504743833
PROBE1,7.3500000000000005,0.3681214421252372
PROBE1,7.3500000000000005,0.36835863377609107
PROBE1,7.3500000000000005,0.36859582542694497
PROBE1,7.3500000000000005,0.36883301707779886
PROBE1,7.3500000000000005,0.36907020872865276
PROBE1,7.3500000000000005,0.36930740037950666
PROBE1,7.3500000000000005,0.36954459203036055
PROBE1,7.3500000000000005,0.36978178368121445
PROBE1,7.3500000000000005,0.3700189753320683
PROBE1,7.3500000000000005,0.3702561669829222
PROBE1,7.3500000000000005,0.3704933586337761
PROBE1,7.3500000000000005,0.37073055028463
PROBE1,7.3500000000000005,0.3709677419354839
PROBE1,7.3500000000000005,0.37120493358633777
PROBE1,7.3500000000000005,0.37144212523719167
PROBE1,7.3500000000000005,0.37167931688804556
PROBE1,7.3500000000000005,0.3719165085388994
PROBE1,7.3500000000000005,0.3721537001897533
PROBE1,7.3500000000000005,0.3723908918406072
PROBE1,7.3500000000000005,0.3726280834914611
PROBE1,7.3500000000000005,0.372865275142315
PROBE1,7.3500000000000005,0.3731024667931689
PROBE1,7.3500000000000005,0.3733396584440228
PROBE1,7.3500000000000005,0.3735768500948767
PROBE1,7.3500000000000005,0.3738140417457306
PROBE1,7.3500000000000005,0.3740512333965844
PROBE1,7.3500000000000005,0.3742884250474383
PROBE1,7.3500000000000005,0.3745256166982922
PROBE1,7.3500000000000005,0.3747628083491461
PROBE1,7.3500000000000005,0.375
PROBE1,7.3500000000000005,0.3752371916508539
PROBE1,7.3500000000000005,0.3754743833017078
PROBE1,7.3500000000000005,0.3757115749525617
PROBE1,7.3500000000000005,0.3759487666034156
PROBE1,7.3500000000000005,0.3761859582542694
PROBE1,7.3500000000000005,0.3764231499051233
PROBE1,7.3500000000000005,0.3766603415559772
PROBE1,7.3500000000000005,0.3768975332068311
PROBE1,7.3500000000000005,0.377134724857685
PROBE1,7.3500000000000005,0.3773719165085389
PROBE1,7.3500000000000005,0.3776091081593928
PROBE1,7.3500000000000005,0.3778462998102467
PROBE1,7.3500000000000005,0.3780834914611006
PROBE1,7.3500000000000005,0.37832068311195444
PROBE1,7.3500000000000005,0.37855787476280833
PROBE1,7.3500000000000005,0.37879506641366223
PROBE1,7.3500000000000005,0.3790322580645161
PROBE1,7.3500000000000005,0.37926944971537
PROBE1,7.3500000000000005,0.3795066413662239
PROBE1,7.3500000000000005,0.3797438330170778
PROBE1,7.3500000000000005,0.3799810246679317
PROBE1,7.3500000000000005,0.38021821631878555
PROBE1,7.3500000000000005,0.38045540796963945
PROBE1,7.3500000000000005,0.38069259962049334
PROBE1,7.3500000000000005,0.38092979127134724
PROBE1,7.3500000000000005,0.38116698292220114
PROBE1,7.3500000000000005,0.38140417457305503
PROBE1,7.3500000000000005,0.38164136622390893
PROBE1,7.3500000000000005,0.3818785578747628
PROBE1,7.3500000000000005,0.3821157495256167
PROBE1,7.3500000000000005,0.38235294117647056
PROBE1,7.3500000000000005,0.38259013282732446
PROBE1,7.3500000000000005,0.38282732447817835
PROBE1,7.3500000000000005,0.38306451612903225
PROBE1,7.3500000000000005,0.38330170777988615
PROBE1,7.3500000000000005,0.38353889943074004
PROBE1,7.3500000000000005,0.38377609108159394
PROBE1,7.3500000000000005,0.38401328273244784
PROBE1,7.3500000000000005,0.38425047438330173
PROBE1,7.3500000000000005,0.3844876660341556
PROBE1,7.3500000000000005,0.38472485768500947
PROBE1,7.3500000000000005,0.38496204933586337
PROBE1,7.3500000000000005,0.38519924098671726
PROBE1,7.3500000000000005,0.38543643263757116
